Candidate,Winner_or_looser,Party,Criminal_Cases,Education,Age,Total_Assets
Abdul Wahab Khan,Losser,IND,0,12th Pass,46,125000

G. Ram Krishana,Winner,INC,0,Graduate,75,5076672

Ambalgi Maruti Manpade,Losser,CPM,8,Graduate,56,1520000

Ambaraya S.Belamgi,Losser,BSP,2,Graduate,40,3210000

Babuhonna Naik,Losser,BSRC,0,Others,59,9305000

Baburao Chauhan,Losser,KJP,0,Graduate,58,20940000

Umesh G. Jadav,Winner,INC,1,Post Graduate,54,21372074

Basavaraj M. Wadi,Losser,IND,0,Graduate,36,15000

Gopal L. Rattod,Losser,SP,0,12th Pass,24,1710000

Goutam B. Bomnalli,Losser,BSP,0,Graduate,27,

Dr. Sharan Prakash Rudrappa Patil,Winner,INC,1,Graduate Professional,46,38498875

Amrutappa,Losser,SP,0,12th Pass,58,482000

Gundappa R Mukrambi,Losser,IND,0,12th Pass,51,55000

Jaganathreddy Nagareddy Gotur,Losser,IND,0,12th Pass,46,2137581

Kannayya Madana Deshmukh,Losser,BSRC,0,10th Pass,57,13030048

Basavaraj Chincholli,Losser,IND,0,Doctorate,59,3050000

Basheer Alam,Losser,INL,0,10th Pass,56,650000

Gurudevappa. S. Naroni,Losser,IND,0,8th Pass,36,1405000

Gurushant Pattedar,Losser,IND,2,Graduate,60,500000

Hanmanthraya .M.Pujari,Losser,IND,0,10th Pass,47,25000

Kailash Veerendra Patil,Losser,INC,0,Graduate,63,447625408

D.G.Sagar,Losser,JD(S),0,Post Graduate,56,15285000

Gopinath Ghanu,Losser,IND,0,Not Given,63,75000

Laxman Kishan Rathod,Losser,BPP,0,Literate,38,

Mastan C.Dande,Losser,RPI(A),0,Graduate Professional,39,50000

Nagendrappa Hanmanth Vaddar Nandikur,Losser,IND,0,12th Pass,51,100000

Ninganna S. Jambagi,Losser,SUCI(C),0,12th Pass,27,500

Mallikarjun Gajre,Losser,JD(S),0,10th Pass,48,6903492

Omraj Rattod,Losser,IND,0,10th Pass,35,

Ramesh Yakapur,Losser,BJP,0,Graduate,58,3829763

Sandeep Chawan,Losser,IND,0,Graduate Professional,24,3700000

Sunil Mothilal,Losser,IND,0,Post Graduate,28,1595

Mahamad Ali (Baba Saheb),Losser,IND,0,Literate,41,30000

Mukram Khan,Losser,JD(S),0,Graduate Professional,55,31310000

Mukund Reddy Nagareddy,Losser,IND,0,10th Pass,37,4321000

Rajkumar Patil,Losser,BJP,2,Graduate,38,69641470

Shankar Bandi,Losser,JD(U),0,Graduate,32,362000

Shivasharanappa Mailari,Losser,BSP,0,Graduate,42,610000

Priyank .M.Kharge,Winner,INC,0,12th Pass,34,80509974

Ayyappa Ramateerth,Losser,BSP,0,Graduate,0,2300000

C.Gurunath,Losser,KJP,0,12th Pass,65,35420027

Dhanalaxmi Rathod,Losser,WPI,1,Graduate,52,390000

Mahesh Kashi,Losser,IND,0,Graduate,29,10000

Malikayya Venkayya  Guttedar,Winner,INC,0,Graduate,57,38339261

Basha Patel  Hasargundagi,Losser,BSRC,0,10th Pass,49,1982500

Chandrashekar N Karajagi,Losser,IND,0,Graduate,38,890000

Dilip R Patil,Losser,BJP,0,12th Pass,36,3380000

Ajay Dharmsingh,Winner,INC,3,Graduate Professional,39,245345341

Aktar Parveen Nadagouda,Losser,SP,0,Graduate,44,1180000

Ayyappa,Losser,IND,0,12th Pass,41,350000

Bailappa M Nelogi,Losser,BSRC,0,Not Given,57,

Karikal Sanjeev Kumar,Losser,IND,0,Post Graduate,37,2697614

Mahamd Jakeer Husen (Badebahi),Losser,IND,0,5th Pass,45,100000

Parvati Jagannath Chavan,Losser,NDP,0,Literate,39,186000

Poojari Dharmaveer S. Pattan,Losser,IND,0,Graduate Professional,52,66000

R.D. Kattimani,Losser,SJP(K),0,Post Graduate,60,11611168

S K Kanta,Losser,KJP,21,5th Pass,73,1010742

Revu Naik Belamgi,Losser,BJP,0,5th Pass,72,33643431

Satish Basavaraj Shinde,Losser,IND,0,10th Pass,28,150000

Shivasharanppa,Losser,IND,0,12th Pass,39,25000

Sunil Y Vallyapur,Losser,KJP,0,12th Pass,47,64365692

Venkateshwararao Kupavat,Losser,JD(U),0,Graduate,29,350000

Vithal Keriambalga ,Losser,BSRC,0,10th Pass,61,813607

Vaijanath Patil,Losser,KJP,0,Graduate Professional,74,44909109

Venkatesh Maruti Mengaji,Losser,IND,0,10th Pass,49,13852000

Ramadevi.R. Madgi,Losser,IND,0,Graduate Professional,34,3375000

Valmiki Naik,Losser,BJP,2,12th Pass,65,27519650

Govind Vishwanath Bhat,Losser,SP,0,10th Pass,36,43463442

Huchappa Vathar Gour,Losser,BSP,0,Graduate,40,

M .Y. Patil,Losser,KJP,0,Graduate,72,10813375

Mallappa. M. Solapur,Losser,IND,0,12th Pass,29,1021000

Sharanabasappa S.Kalshetty,Losser,IND,0,10th Pass,48,600000

Shrishail Sidramappa Kalkeri,Losser,IND,0,5th Pass,36,1501444

Bhimayya Somayya,Losser,IND,0,Graduate,43,20000

Devaraj M Yadahalli,Losser,IND,0,10th Pass,35,50000

Doddappagouda S. Patil Naribola,Losser,BJP,0,12th Pass,41,16602000

Hussain Patel Ijeri,Losser,BSP,0,8th Pass,53,13235720

Kallalinga Eshwarappa Hugar,Losser,IND,0,Graduate,50,3976000

Kedarlingayya Hiremath,Losser,JD(S),1,Graduate Professional,55,9456982

Sandeep. S. Patil,Losser,IND,0,Post Graduate,31,32000

Shashikanth R.Dikshith,Losser,IND,0,8th Pass,51,82000

Shashil G Namoshi,Losser,JD(S),0,Graduate Professional,57,38182479

Syad Usman Pasha,Losser,IND,0,10th Pass,42,7311000

V. Nagammal,Losser,SUCI(C),0,Graduate,48,89500

Vasudev Rao Bheemrao,Losser,BSP,0,12th Pass,32,542340

Prabhu B. Chavhan,Winner,BJP,0,12th Pass,44,37986787

Devidas,Losser,BSP,0,Literate,48,3622000

Dhanaji Bheema Jadhav,Losser,KJP,0,Graduate,38,6339400

Dr. Shankarrao Sonalwadi,Losser,IND,0,Graduate,58,1160000

G.M. Yathnur,Losser,JD(S),0,Graduate,62,27935000

Sidramappa,Losser,IND,0,12th Pass,36,230000

Somshekhar. J.Deshmukh,Losser,IND,0,12th Pass,40,300000

Vitthal Heroor,Losser,JD(S),1,Graduate Professional,60,19956640

Kousarbegam Makabul Patel,Losser,IND,0,10th Pass,48,10000

Laxmikant Ramarao Kulkarni,Losser,IND,0,10th Pass,0,20000

Maheshkumar Rathod,Losser,CPI,0,Post Graduate,37,514867

Veeresh G. Rathod (Ishwar),Losser,AIFB,0,10th Pass,26,109000

Venkatesh Dorepalli,Losser,IND,0,Graduate,43,945000

Vinod Kumar Anavarkar,Losser,IND,0,Post Graduate,33,3331393

Gaikawad Vijaykumar,Losser,INC,0,Others,30,627796

Jairaj Chature,Losser,IND,0,Post Graduate,60,1100000

Kasturbai,Losser,IND,0,Graduate Professional,43,3814000

Raju Kadyal ,Losser,KMP,0,Graduate,47,4360000

Ratansing,Losser,IND,0,12th Pass,52,7412000

Roopchand Rathod,Losser,NCP,0,5th Pass,59,4300000

Shamanna Bavgi,Losser,IND,0,5th Pass,51,1400000

Eshwara Khandre,Winner,INC,0,Graduate Professional,51,40084000

Ashok,Losser,IND,0,Graduate Professional,38,120000

Babu Pasha,Losser,IND,0,12th Pass,42,5000

Bhalkeshwar,Losser,IND,0,12th Pass,48,80000

Ismalasha,Losser,BSP,0,Graduate,37,640000

Gurupadappa  Nagamarpalli,Winner,KJP,1,10th Pass,71,154498245

Abdul Fayaz Khan,Losser,NCP,0,10th Pass,27,460000

Abdul Jameel Khan,Losser,IND,0,12th Pass,41,57500

Anilkumar Gundappa,Losser,BSRC,0,Graduate Professional,41,6340850

Chandrasheker Madeppa  Pasargi,Losser,IND,1,12th Pass,38,6080000

Ashok Kheny,Winner,KMP,1,Post Graduate,62,1452120014

Abdul Mannan,Losser,BSP,2,Others,47,25748600

Abraham T.J.,Losser,IND,1,Graduate,53,49596465

Ali Khan (Don) ,Losser,Akhil Bharatiya Muslim League (Secular),3,12th Pass,49,690000

Amruthrao  Chimkode,Losser,IND,1,Post Graduate,57,20400000

Rajshekar Baswaraj Patil,Winner,INC,1,12th Pass,49,37213729

 Ankush Lingappa  Chitta,Losser,BSP,0,12th Pass,42,3656000

Ashok Chandrakant  Sagar,Losser,IND,0,Graduate,30,750000

Bankreddy  Prabhureddy,Losser,BSRC,2,12th Pass,26,14048916

Ismail Maheboobsab,Losser,NPP,1,Illiterate,36,2250000

Shivkumar Beldal,Losser,BSRC,0,Post Graduate,41,1735000

Sulochana,Losser,IND,0,5th Pass,36,3500000

Jagannath Jamadar,Losser,BSRC,0,10th Pass,54,31645957

Janardhan,Losser,JD(S),3,5th Pass,49,106797750

Neelakant,Losser,IND,0,12th Pass,25,16337500

Prakash,Losser,IND,0,Graduate Professional,45,473000

Prakash Khandre,Losser,BJP,5,Graduate,56,18627699

Sidram D.K. ,Losser,KJP,1,Others,44,7790000

Dr. Amar Avinash  Yerolkar,Losser,JD(S),1,Post Graduate,44,81839999

Eshwar Kanari,Losser,IND,0,10th Pass,62,1500000

Ishwar Hadhenavar,Losser,IND,0,12th Pass,43,20000

Khayamuddin,Losser,NDP,0,10th Pass,26,15000

Kondiba Rao Gopal Rao  Pandre,Losser,IND,0,Graduate,53,6800000

Pandari,Losser,Pyramid Party of India,0,Illiterate,65,331885

Baburao Honna,Losser,CPI,0,Graduate Professional,58,3074323

Bandeppa  Khashempur ,Losser,JD(S),0,Graduate Professional,49,73233241

Basheermiya,Losser,IND,0,8th Pass,36,500000

Bhasker Babu  Paterpalli,Losser,Ambedkar National Congress,0,Graduate Professional,57,1588000

Dr. Abdul  Kareem,Losser,LSP,0,Post Graduate,30,25000

Dr. Baswaraj Patil,Losser,BJP,0,Post Graduate,53,19491000

Laxaman Gurappa,Losser,RPI(A),0,12th Pass,41,348000

M. Naseemoddin Patel,Losser,JD(S),0,10th Pass,51,17348000

Meerashreef Ali,Losser,KJP,0,Graduate Professional,50,2100000

Narasappa Lachappa  Muttangi,Losser,IND,0,Not Given,73,320000

Padmakar Patil,Losser,BJP,0,Post Graduate,48,17874750

Parameshwar  Ramchandra,Losser,IND,1,12th Pass,44,12350000

Mallikarjun Sidramappa  Khuba,Winner,JD(S),3,10th Pass,36,110543029

A.Milind Guruji,Losser,RPI,0,Post Graduate,59,525000

Abdul Razaq,Losser,BSP,0,Others,32,820000

Arunkumar,Losser,IND,0,Graduate,41,2100000

Amaresh,Losser,JD(S),0,Literate,48,3985000

Amresh Nayaka,Losser,SJP,0,10th Pass,38,180000

Mahadevappa Gouda,Losser,KJP,0,Post Graduate,30,204000

Nagaraj Medar,Losser,CPI(ML) Red Star,0,12th Pass,27,639600

R. Rangappa Nayaka,Losser,IND,0,12th Pass,28,50000

Badarli  Hampanagouda,Winner,INC,0,Graduate,63,29219150

A.Ramesh Patil Bergi,Losser,CPI(ML) Red Star,0,12th Pass,42,250000

Basanagouda,Losser,IND,0,Not Given,48,1607800

Penina,Losser,IND,0,10th Pass,30,27500

Prabhu,Losser,IND,0,10th Pass,46,2200000

Raheem Khan,Losser,INC,0,12th Pass,47,69934931

Ramesh Kumar Pande,Losser,BJP,0,10th Pass,67,30358056

S. S. Islam,Losser,IND,0,10th Pass,50,

Sayed Haji Pasha,Losser,IND,0,12th Pass,35,25799

Dr. Shayalendra  Kashinath  Beldale,Losser,KJP,0,Graduate,39,14356424

Hasim,Losser,BPP,0,12th Pass,41,4695000

Meenakshi  Sangram,Losser,INC,1,Graduate Professional,43,11102743

Narsappa,Losser,IND,0,5th Pass,85,810000

Prabhu,Losser,IND,0,10th Pass,46,2200000

Praveenkumar R.,Losser,BSRC,0,12th Pass,30,2095465

Balarama,Losser,IND,0,Illiterate,64,130000

Comrade Chinnappa Kotriki,Losser,CPI(ML) Red Star,0,12th Pass,42,1495500

Danamma Shivashankarappa,Losser,IND,0,Illiterate,51,1295000

Dr.Ranganath,Losser,IND,0,Post Graduate,36,3451518

Ravikanth K. Hugar,Losser,IND,0,Post Graduate,42,2641115

Attur Mallamma Patil,Losser,KJP,0,Literate,51,46991830

B. Narayan Rao,Losser,INC,0,Graduate,58,77239000

Chittuguppa Mahadevi  Shamrao,Losser,IND,0,5th Pass,29,301000

Jagannath Patil,Losser,IND,0,10th Pass,58,26100000

M.G Muley,Losser,BSRC,0,Post Graduate,64,22902612

Mallamma Biradar,Losser,IND,0,Illiterate,41,221000

Mallikarjun,Losser,NPP,0,8th Pass,0,1335000

Shankarakumara Medara,Losser,BJP,0,12th Pass,48,2046000

Shekharappa Talwar,Losser,BSRC,0,12th Pass,42,1088772

Tirupati,Losser,IND,0,Literate,47,3415000

Basavaraj Badarli,Losser,IND,0,5th Pass,33,904000

Com Bashumiya,Losser,CPI,0,5th Pass,57,580468

Goudappa,Losser,IND,0,Literate,32,59500

Jagirdar Shanthagouda,Losser,JD(U),0,Others,45,13950000

K.Kariyappa,Losser,BSRC,0,12th Pass,47,7677475

Kolla  Sheshagirirao,Losser,BJP,0,12th Pass,52,28513961

Shaikh Haji,Losser,IND,0,Graduate,49,530000

Shankar Maruti  Firange,Losser,RPI,0,Graduate Professional,56,500000

Sharafoddin,Losser,IND,0,12th Pass,61,7370000

Vasanth,Losser,IND,0,12th Pass,47,720000

Zameeruddin ,Losser,NDP,0,Graduate Professional,59,1500000

Durugappa Huligeri,Losser,INC,0,5th Pass,47,68783931

H.B. Murari,Losser,KJP,0,10th Pass,51,7075000

Nandappa P Bombaykar,Losser,IND,0,Graduate Professional,38,3285500

Pampapathi Gudadur,Losser,BSP,0,12th Pass,43,680000

Shekharappa Shivangi,Losser,JD(U),0,12th Pass,65,4535000

Siddu Y. Bandi,Losser,BSRC,1,8th Pass,35,41514000

Muley Dnyaneshwar,Losser,IND,3,Others,42,2259200

Sanjay D Patawari,Losser,BJP,0,Others,50,202953579

Sardar Khan,Losser,WPI,0,12th Pass,49,2191000

Shahajirao,Losser,IND,0,12th Pass,47,2100513

Syed Anwar (Peeran),Losser,IND,0,Post Graduate,28,1225000

Syed Gouse,Losser,IND,0,Post Graduate,28,1225000

M.K.Jaggesh,Losser,BSP,0,Graduate,38,711000

Rajashekhar  Patil,Losser,KJP,0,12th Pass,50,19584355

Syed Sabir Nana,Losser,KMP,0,Graduate,38,4540000

Venkata Rao Nadagouda,Losser,JD(S),0,Graduate,56,47949293

Subhas Y Chawan,Losser,KRRS,0,5th Pass,27,314000

Tippanna Nayak,Losser,BJP,0,10th Pass,64,12887627

Yashodhar Bhajantri,Losser,IND,0,12th Pass,41,710000

A Venkatesh Naik,Winner,INC,0,12th Pass,76,18974790

Arakera K.Shivanagouda Nayak,Losser,BJP,0,12th Pass,36,39687519

Basavaraj Nayak Gugeradoddi,Losser,CPI(ML) Red Star,0,10th Pass,29,40000

Channabasava,Losser,JD(U),0,5th Pass,35,200000

Shanth Gowda,Losser,KJP,0,12th Pass,42,7353634

G.Hampayya,Winner,INC,1,10th Pass,62,19210468

Ayyamma Nayak,Losser,BJP,0,5th Pass,46,7867854

Basanagouda,Losser,BSRC,0,10th Pass,41,17219451

Com. V. Mudukappa Nayak Nirmanvi,Losser,CPI(ML) Red Star,2,Illiterate,40,708000

Gangadhar Nayak,Losser,KJP,1,Graduate Professional,58,21205000

Aparna.B.R,Losser,SUCI(C),0,Post Graduate,46,25436

Bheemana Gouda,Losser,IND,0,Graduate Professional,30,1527500

Chand Pasha,Losser,IND,0,5th Pass,42,3525000

Dr. Shivaraj Patil,Losser,JD(S),0,Post Graduate,42,57767910

Hares Siddiq,Losser,BSP,0,Graduate,36,21478824

Thipparaja Hawaldar,Winner,BJP,0,Graduate Professional,36,8999838

Anjanayya,Losser,IND,0,Graduate Professional,29,503634

Chinnayya Naik,Losser,IND,0,10th Pass,45,1130000

Khasim Naik,Losser,BSRC,0,10th Pass,30,3232000

Lalappa Naik,Losser,CPI(ML) Red Star,0,Illiterate,37,76000

M. Nagaraj Medar,Losser,IND,0,10th Pass,43,25000

Mallappa Bangari,Losser,BSP,0,5th Pass,70,1767800

Marinagappa Haravi,Losser,IND,0,5th Pass,52,4327500

Raja Venkatappa Nayak,Losser,JD(S),2,Graduate,43,9852050

Susheelamma R. Mudukappa Nayak,Losser,JD(U),1,5th Pass,34,8957500

Jayateerth,Losser,IND,0,Others,47,5150000

K.B.Raghavendra,Losser,Pyramid Party of India,0,Literate,34,50000

K.M Basavarajappa,Losser,KJP,0,Post Graduate,52,4477942

M.Chand Abdul Rubb,Losser,IND,0,Graduate Professional,59,971920

M.Jameel Ahmed,Losser,IND,0,10th Pass,54,627500

Mehraja Basha,Losser,IND,0,10th Pass,52,1446258

Mohd.Shaalam Hussain,Losser,IND,0,Not Given,35,

R.Mallesh Naik,Losser,KJP,0,5th Pass,48,4134000

Raja Amareshwara Naik,Losser,JD(S),0,Graduate Professional,56,18855349

Raja Rayappa Naik,Losser,INC,0,Graduate,58,25514171

Swamy,Losser,NPP,0,10th Pass,40,265000

Veerana Gouda,Losser,JD(U),0,Graduate,58,8050000

Vijayalakshmi Madapanura,Losser,BSP,0,10th Pass,28,4080000

Basavaraj  Rayaraddy,Winner,INC,0,Graduate Professional,57,84169000

Achar Halappa  Basappa,Losser,BJP,0,Graduate,61,12159857

C.H.Patil,Losser,KJP,0,Graduate Professional,53,5075000

Duragappa Ayyappa Talakeri ,Losser,BSP,0,Illiterate,0,530000

G.T.Pampapati,Losser,JD(S),5,12th Pass,37,38352476

Noor Mohammed,Losser,JD(U),0,10th Pass,37,1623814

Noorjahan,Losser,CPI(ML) Red Star,0,Graduate,35,50000

Pooja Gandhi,Losser,BSRC,1,10th Pass,30,3829829

Ramanna.R.H.J,Losser,LSP,0,12th Pass,60,950

Syed Mujeeb,Losser,WPI,0,12th Pass,37,780000

Syed Yasin,Losser,INC,0,Post Graduate,63,28054219

Raghavendra K.Basavaraj Hitnal,Winner,INC,0,12th Pass,34,15963607

Hadapad Nirmala Mallikarjun,Losser,BSP,0,Literate,38,167000

Khasim Ali Maheboobsab Syed,Losser,KJP,0,12th Pass,31,23500000

Manjunath.E.Chakrasali,Losser,CPI(ML) Red Star,0,Graduate Professional,37,614000

N.Nagaraj Krishnamurthy,Losser,BSRC,0,8th Pass,36,9065000

Iqbal Ansari,Winner,JD(S),0,12th Pass,51,216626317

Basavaraj Patil Anvari,Losser,KJP,0,8th Pass,69,30780565

Bharadvaj Subbarao,Losser,CPI(ML)(L),0,12th Pass,66,569000

H.R.Srinath,Losser,INC,0,8th Pass,48,138438116

Hulugappa Deveramani,Losser,BSP,0,Illiterate,54,725500

Pampanagowdru  Police Patel,Losser,BSRC,0,12th Pass,48,12551624

Ganiger Malakajappa Shivarudrappa,Losser,IND,0,Graduate,40,3050000

Nagaraj Kolaji,Losser,IND,0,Others,43,57471623

Naveen Kumar .E. Gulagannanavar,Losser,BSRC,0,Graduate Professional,31,6370000

Shivashankar Lingaraj Desai,Losser,IND,0,Graduate Professional,43,4629000

Shivashankarayya Baligerimath,Losser,IND,0,10th Pass,49,3615000

Siddappa Hakkiguni,Losser,IND,0,12th Pass,30,1904000

Trivikram Joshi,Losser,BJP,0,Others,44,27992061

V.H.Master,Losser,IND,0,5th Pass,77,17000

Zafer Mohiuddin,Losser,IND,0,Graduate,51,5898250

Akkirotti Hulagappa Pamappa,Losser,CPM,0,Illiterate,51,1080000

Basavarj Dadhesuguru,Losser,KJP,1,8th Pass,33,12252350

Bhavanimatha Mukundarao,Losser,BSRC,0,12th Pass,44,2695000

Dyamamma Mankaleppa Choudki,Losser,CPI(ML) Red Star,0,Literate,29,38000

M. Yesappa,Losser,CPI(ML)(L),0,Literate,43,630600

Pradeep Virupakshagouda,Losser,JD(S),0,Graduate,45,15678056

Sanganna Amarappa Karadi,Losser,BJP,1,10th Pass,59,11875000

Shivakumar Vaderahalli,Losser,NCP,0,Graduate,34,1704500

Paranna Eshwarappa  Munavalli,Losser,BJP,0,Graduate Professional,58,40633317

Vijayakumar.J,Losser,Pyramid Party of India,0,10th Pass,39,

Somashekar T.M.,Losser,IND,0,Graduate Professional,46,9880000

Motilal Nayak Rathod,Losser,IND,0,12th Pass,68,1811000

Nagaraja Tippanna Waddar,Losser,IND,0,5th Pass,46,20000

Palakshayya Shivamurthayya Hiremath,Losser,IND,0,Graduate Professional,60,15436598

Prakasha. L. Rathod,Losser,JD(S),0,12th Pass,44,25200000

Rama Naik,Losser,BJP,0,5th Pass,48,5639723

Ramesh Koti,Losser,IND,0,Graduate,42,86000

B R Yavagal,Winner,INC,0,Graduate Professional,66,25770000

C C Patil,Losser,BJP,0,10th Pass,54,39737013

Gurusiddappa Honakerappa Desai,Losser,RCP,0,10th Pass,81,680000

Kadiyavar Hemantha Mallappa,Losser,LJP,0,10th Pass,31,173000

Doddanagouda  Hanamagouda Patil ,Winner,BJP,0,Graduate,44,9450000

Abdul Nayeem Abdul Rabsab,Losser,IND,0,10th Pass,43,60113000

Amaregouda L Patil,Losser,INC,0,Graduate,58,17581500

Basavaraj Mariyappa Bunnatti,Losser,CPI(ML) Red Star,0,10th Pass,39,114000

Basavaraj Narasappa Bilkar Hanamsagar,Losser,IND,0,Graduate,51,2320000

Fakirappa Somappa  Chalageri Vakeelaru,Losser,KJP,0,Graduate Professional,52,10700000

Shreedhar,Losser,BSP,0,Graduate Professional,26,2230000

Tippanna. V,Losser,IND,0,Graduate Professional,69,22561000

Vithoba Baladasappa Dasar,Losser,IND,0,12th Pass,34,128000

Gurupadagouda  Sanganagouda Patil,Winner,INC,0,12th Pass,65,28839049

Ashok V Bevinakatti,Losser,BSRC,0,Graduate,46,1091000

Basavaraja Veerappa Dotihal,Losser,NPP,0,10th Pass,42,1045000

Hemagirish Gurupadappa Havinal,Losser,JD(S),0,10th Pass,36,41472000

Kalakappa Gurushantappa Bandi,Losser,BJP,0,10th Pass,44,47603578

H K Patil,Winner,INC,0,Graduate Professional,60,34634028

Abdulmunaf Abdulsattar Khaz,Losser,NPP,0,8th Pass,49,205000

Abdulrahamanasab Tirlapur,Losser,JD(U),0,5th Pass,36,1700000

Andanayya Gurupadayya  Kurtakoti,Losser,JD(S),0,Graduate,42,1322000

Anil Prakashbabu Mensinkai,Losser,BSRC,0,Graduate Professional,39,8330000

Kuberagouda Shivanagouda Parwatgoudra,Losser,KJP,2,12th Pass,48,7670000

Patil Krishnagouda Ranganagouda,Losser,IND,0,10th Pass,60,2670000

Prakash Ningappa Kari,Losser,JD(S),0,10th Pass,34,9764409

S H Shivanagoudar,Losser,BSRC,0,Graduate Professional,44,27002712

Shakuntala Yamanappa Kondabingi,Losser,IND,0,10th Pass,38,490000

Suresh Maharudrappa Mundaragi,Losser,IND,0,10th Pass,37,860000

V R Ramananda,Losser,IND,0,10th Pass,46,29889913

Gonal Rajashekargouda,Losser,BSRC,1,12th Pass,34,150504385

Hiremath Sangamesh Shekarayya,Losser,IND,0,10th Pass,70,4326000

K.Sharanappa Vakeelaru,Losser,JD(S),0,Post Graduate,71,44078162

Laxmana Duragappa Talawar,Losser,IND,0,10th Pass,42,392581

Mariyappa Basappa Madiwalar,Losser,IND,0,12th Pass,37,35000

Puradappa Kandgal Vakeelaru,Losser,IND,0,Graduate Professional,64,1330000

Doddamani  Ramakrishna  Shidlingappa,Winner,INC,0,5th Pass,57,4067000

Bhajekkanavar Fakkirappa Dandappa,Losser,IND,0,Graduate,31,3650000

Duragappa Sareppa Pujar,Losser,BSP,0,10th Pass,50,15000

Gurappa Shiddappa  Vaddar,Losser,JD(S),0,10th Pass,52,13313000

Jayashree Mahantesh Halleppanavar,Losser,BSRC,0,12th Pass,29,10030000

Malaji Motilalasa Vasusa,Losser,SK,0,5th Pass,63,2200000

Mallikarjun Kallappa Budihal,Losser,IND,0,12th Pass,37,12725461

Mallikarjungouda B Sankanagoudra,Losser,IND,0,5th Pass,50,2750000

Ningbasappa Ramappa Doddamani,Losser,BSP,0,Graduate,39,1015000

Ranganagouda Vasudevagouda Patil,Losser,IND,0,Others,36,60000

Sharnappa Basappa Menashinakai,Losser,KJP,0,10th Pass,36,32998759

Ashok Mallappa Javali,Losser,NCP,0,Graduate,47,1850000

Bidarur Shreeshailappa  Virupaxappa,Losser,BJP,0,12th Pass,51,14891000

Mahadev H Chalavadi,Losser,BSP,0,10th Pass,28,300000

Manjunath Vasant Neelgund P,Losser,LJP,0,Graduate,25,878000

S B Sankannavar,Losser,KJP,0,10th Pass,69,70290777

Satyappanavar Bimappa Goneppa,Losser,IND,0,5th Pass,73,1050000

Shyam Motilalasa Bhandage,Losser,SKP,0,Graduate,41,832873

Shivaputrappa Gumgeri,Losser,BSP,0,5th Pass,46,2290000

Santhosh Lad,Winner,INC,0,Graduate,38,1864009320

Akki Shivappa Yallappa,Losser,IND,0,5th Pass,45,4980000

Basava Prasad Jadhav,Losser,IND,0,Graduate Professional,37,2153000

Husainsab Mahaboobsab Torgal,Losser,IND,0,Illiterate,36,60000

Irappa Channappa Salagar(Veeresh),Losser,BJP,0,Graduate,44,76772109

Arvind  Chandrakant  Bellad,Winner,BJP,1,Graduate Professional,43,480563000

Anitha Horadi,Losser,IND,0,Post Graduate,49,3001250

Anwarsab  Bashasab Raibag,Losser,IND,0,5th Pass,60,382200

Bakkayi Laxman  Chandrappa,Losser,BSP,0,Post Graduate,49,868348

Gururaj  Hunasimarad,Losser,IND,0,Graduate Professional,44,37286661

Koradal Shivappa Fakkirappa,Losser,IND,0,10th Pass,34,2262500

Parashuram Puttappa Bajantri,Losser,IND,0,10th Pass,51,2623000

Ramappa Sobeppa  Lamani,Losser,BJP,0,5th Pass,60,22565000

Sandakad Doddahuchappa Doddayallappa,Losser,IND,1,8th Pass,39,535000

Shekappa Bojappa Lamani,Losser,IND,0,5th Pass,48,240000

Shobha Krishnappa  Lamani,Losser,KJP,0,12th Pass,36,2446000

Tegginamani Fakirappa Neelappa,Losser,LJP,0,10th Pass,32,122000

Nimbannavar Channappa Mallappa,Losser,KJP,0,Graduate Professional,65,3625000

P C Siddanagoudar,Losser,JD(S),0,Graduate,63,20939175

Shobha V Ballari(Hukkeri),Losser,BSP,0,Graduate,50,4452500

H. G. Desai,Losser,SUCI(C),0,Post Graduate,40,3117756

Ishwar Mallappa  Sanikop,Losser,IND,0,Others,54,5975000

Ismail Tamatgar,Losser,JD(S),1,10th Pass,34,9574643

Kumar Desai  Rayanagouda  Dyamanagouda,Losser,IND,0,10th Pass,52,1530400

Laxman Basappa Doddamani,Losser,IND,0,Post Graduate,41,20000

Mohan Limbikai,Losser,KJP,1,Post Graduate,54,19220220

Jagadish Shettar,Winner,BJP,0,Graduate Professional,57,49522333

Ajijnaj D Momin,Losser,Indian Union Muslim League,0,Others,28,681100

Babajan Makatumhussain  Ghantiwale,Losser,IND,0,Graduate,26,2720000

Gudipati Jashuva,Losser,IND,0,10th Pass,34,51134

Jafar Nannesab Dharawad,Losser,IND,1,5th Pass,34,73000

